event_index,row_index,recording,follower_slot,rear_braking_increment_mps2,minimum_gap_change_m,collision_change,candidate_collision,baseline_collision
14,6217,4,2,-1.0446572303771973,2.1252212524414062,0,False,False
15,6217,4,2,-2.8372015953063965,13.380111694335938,0,False,False
30,47301,4,2,0.0,0.0,0,False,False
43,79802,4,2,0.0,0.0,0,False,False
47,75111,4,2,0.0,0.0,0,False,False
101,57747,8,4,0.0,0.0,0,False,False
109,61907,8,2,0.0,0.187652587890625,0,False,False
141,33782,11,2,-0.00019073486328125,0.0,0,False,False
157,22312,11,4,-3.9558804035186768,10.387763977050781,0,False,False
168,31274,11,2,-4.732885360717773,0.003955841064453125,0,False,False
171,36855,11,2,0.0,-0.21807098388671875,0,False,False
172,36855,11,2,0.0,0.0,0,False,False
186,5511,11,2,-0.8031764030456543,8.564384460449219,0,True,True
191,19254,11,2,-2.882824659347534,7.995685577392578,0,False,False
193,3286,11,2,-2.8812503814697266,10.433731079101562,0,False,False
197,66517,11,2,-3.8152036666870117,8.88216781616211,0,False,False
198,19951,11,6,-0.8808760643005371,0.001373291015625,0,True,True
200,19951,11,2,2.2440271377563477,0.0362091064453125,0,False,False
224,23665,11,2,-2.067831516265869,4.30987548828125,0,True,True
234,27082,11,2,-1.8651630878448486,5.7934770584106445,0,False,False
240,37621,11,2,1.1031161546707153,0.001373291015625,0,False,False
242,64588,11,2,1.9738812446594238,0.000102996826171875,0,False,False
243,16636,11,2,-0.9766807556152344,7.563121795654297,0,False,False
250,67724,11,2,-1.3396005630493164,4.1961669921875e-05,0,False,False
251,67724,11,2,-2.0908074378967285,2.6702880859375e-05,0,True,True
257,2850,11,2,-3.562899112701416,10.075295448303223,0,False,False
258,2850,11,2,-2.849299430847168,8.4354829788208,0,False,False
264,33268,11,2,-2.3207483291625977,3.0896377563476562,0,False,False
266,64136,11,2,-1.8666714429855347,5.327771186828613,0,True,True
274,19039,11,2,-3.8638248443603516,7.2798919677734375,0,False,False
281,63062,11,2,-3.5948479175567627,5.3420867919921875,0,False,False
282,79733,11,2,-3.9620516300201416,4.0248565673828125,0,False,False
283,79733,11,2,-4.069806098937988,1.6568374633789062,0,False,False
289,41465,11,2,-1.2951841354370117,3.4842529296875,0,False,False
292,66772,11,2,0.0,0.0,0,False,False
297,63479,11,2,-3.502772808074951,6.332683563232422,0,True,True
300,92942,11,2,-3.951098918914795,2.4278221130371094,0,True,True
306,36643,11,2,-3.7605772018432617,0.000514984130859375,0,False,False
311,24715,11,2,-3.426971435546875,4.583756446838379,0,False,False
320,64737,11,2,0.0,0.20673370361328125,0,True,True
324,52989,11,2,-1.794319748878479,11.14447021484375,0,False,False
325,52989,11,2,-1.3006298542022705,5.957500457763672,0,True,True
327,45645,11,2,-3.1867449283599854,3.1966476440429688,0,False,False
328,45645,11,2,-3.6390748023986816,0.0,0,False,False
337,44456,11,2,-2.3883798122406006,6.655181884765625,0,True,True
347,91546,11,2,-3.365027904510498,13.0042085647583,0,True,True
349,86238,11,2,-2.1335997581481934,6.668980598449707,0,False,False
350,69900,11,2,-2.895094633102417,11.850933074951172,0,False,False
353,27550,11,2,-1.6240657567977905,5.839012145996094,0,False,False
356,21410,11,2,0.0,0.0,0,False,False
358,66886,11,2,-3.352390766143799,0.001392364501953125,0,False,False
377,53368,11,2,0.0,1.146484375,0,False,False
383,38616,11,6,-4.440062522888184,4.1961669921875e-05,1,True,False
387,41129,11,2,0.0,0.33182525634765625,0,True,True
388,41129,11,2,0.0,0.9239501953125,0,False,False
389,35977,11,2,-2.8976519107818604,7.391151428222656,0,False,False
391,20155,11,2,-2.9460644721984863,4.684276580810547,0,False,False
411,13772,11,2,-3.042390823364258,8.5540132522583,0,False,False
412,13772,11,2,-2.108781576156616,7.808258056640625,0,False,False
414,32280,11,2,-3.081573247909546,5.148120880126953,0,False,False
415,32280,11,2,-1.9742791652679443,5.035762786865234,0,False,False
424,57188,11,2,-1.2147865295410156,3.2315216064453125,0,False,False
434,78037,11,2,0.0,0.0,0,True,True
453,4481,11,2,-3.245286226272583,7.4560089111328125,0,False,False
458,58535,11,2,-4.977054119110107,10.563977241516113,0,False,False
467,28955,11,2,0.0,0.0,0,True,True
470,68221,11,2,-4.327205657958984,0.000102996826171875,0,False,False
493,46114,11,2,0.0,0.0,0,False,False
495,83340,11,2,0.0,0.0,0,False,False
508,64299,11,2,-4.929173469543457,5.957008361816406,0,False,False
521,22414,11,2,-4.341596603393555,6.946702003479004,0,False,False
522,59313,11,2,-1.2101408243179321,1.17578125,0,False,False
534,66133,11,2,-1.8493105173110962,8.508747100830078,0,False,False
535,18056,11,2,-1.5510557889938354,4.597568511962891,0,False,False
536,18056,11,2,-0.595278799533844,1.31085205078125,0,False,False
538,2514,11,2,-4.9025654792785645,7.3382110595703125,0,False,False
546,34543,11,2,-3.1640636920928955,3.6347579956054688,0,False,False
558,70659,11,2,-0.9532619118690491,0.9495162963867188,0,True,True
564,56128,11,2,0.0,0.0,0,False,False
565,56128,11,2,0.0,0.0,0,False,False
568,26564,11,2,0.0,0.0,0,True,True
573,26729,17,2,-3.190873622894287,3.755321502685547,0,False,False
590,58307,17,2,-3.4095513820648193,6.161582946777344,0,True,True
592,76776,17,2,-2.2575454711914062,7.669930458068848,0,False,False
595,16262,17,2,-1.9956977367401123,14.863503456115723,0,False,False
596,16262,17,2,-3.12882661819458,8.655853271484375,0,True,True
604,78734,17,2,-2.550067901611328,7.535423278808594,0,False,False
613,95447,17,2,-2.7987849712371826,10.996822357177734,0,False,False
614,2701,17,2,-2.3441076278686523,5.283855438232422,0,False,False
626,21531,17,2,-3.6175198554992676,10.234967231750488,0,False,False
627,44658,17,2,-2.5330967903137207,5.9568376541137695,0,False,False
629,1575,17,2,0.0,0.0,0,False,False
648,2949,17,2,0.0,0.0,0,False,False
660,83915,21,2,0.0,0.0,0,False,False
669,6189,21,2,-3.206298351287842,7.691917419433594,0,False,False
672,13569,21,2,-2.0507161617279053,6.9717254638671875,0,False,False
673,13569,21,2,-1.7216421365737915,1.5825920104980469,0,False,False
678,64661,21,2,-3.5860421657562256,8.060757637023926,1,True,False
681,68309,21,2,-0.16259658336639404,0.00307464599609375,0,False,False
687,93982,21,2,-1.1118252277374268,5.6063232421875,0,False,False
706,40569,21,2,-2.7580339908599854,4.371421813964844,0,False,False
711,39709,21,2,0.0,0.0,0,False,False
713,34144,21,2,0.0,0.0,0,False,False
717,86577,21,2,-3.736708164215088,10.718842506408691,0,False,False
718,86577,21,2,-2.5926871299743652,9.072513580322266,0,False,False
722,69795,21,2,-2.4968762397766113,3.748798370361328,0,False,False
739,38725,21,6,-0.732040524482727,4.1961669921875e-05,0,False,False
749,77348,21,2,-2.409308433532715,1.0700244903564453,0,False,False
753,71248,21,2,0.0,0.0,0,False,False
754,71248,21,2,0.0,0.0,0,False,False
760,44013,21,2,-3.9444820880889893,-0.746124267578125,0,False,False
761,44013,21,2,2.745087146759033,0.00537109375,0,False,False
766,63742,21,2,0.0,0.0,0,False,False
767,63742,21,2,0.0,0.0,0,False,False
778,69867,22,2,-3.9148807525634766,2.9171981811523438,0,False,False
783,71889,22,2,0.0,1.3274688720703125,0,False,False
784,71889,22,2,0.0,1.137847900390625,0,False,False
793,47970,22,2,-3.9174773693084717,2.009510040283203,0,False,False
805,39535,22,2,-4.690670490264893,0.0,0,False,False
806,42661,22,2,-2.6979846954345703,1.3032035827636719,0,False,False
809,89073,22,2,0.0,0.0,0,False,False
810,89073,22,2,0.0,0.0,0,False,False
817,60979,22,2,-3.6104350090026855,3.7951364517211914,0,False,False
819,11131,22,2,-3.26411771774292,11.512344360351562,0,False,False
820,72740,22,2,0.0,0.665496826171875,0,False,False
826,56913,22,2,-2.804089307785034,5.617032051086426,0,False,False
833,10560,22,2,-2.1907076835632324,13.806092262268066,0,False,False
834,75691,22,2,-2.8534228801727295,12.318668365478516,0,False,False
836,47515,22,2,0.0,0.5379638671875,0,False,False
851,15040,22,2,-1.5989673137664795,5.1300201416015625,0,True,True
861,16418,22,2,-0.09015762805938721,0.3112640380859375,0,False,False
865,63253,22,2,-2.3051395416259766,10.210957527160645,0,False,False
866,43010,22,2,-4.473490238189697,6.432464599609375,0,False,False
868,67758,22,2,-3.9254255294799805,8.392333984375e-05,0,False,False
879,27986,22,2,-4.15415096282959,0.42901611328125,0,False,False
884,87936,22,2,0.0,0.0,0,False,False
896,32783,42,2,-3.144207000732422,5.297554016113281,0,False,False
897,69036,42,2,-1.664345622062683,11.269562721252441,0,True,True
898,69036,42,2,-0.35790354013442993,2.0228347778320312,0,True,True
901,3318,42,2,0.2159746289253235,0.0001068115234375,0,False,False
902,35874,42,2,-3.5316574573516846,1.8638954162597656,0,False,False
903,7361,42,2,-3.2262535095214844,0.3558921813964844,0,False,False
904,7361,42,2,-1.1573437452316284,1.4633216857910156,0,False,False
910,50489,42,2,-3.199162244796753,13.042374610900879,0,False,False
914,4506,42,2,0.0,0.0,0,False,False
928,87379,42,2,-2.244610071182251,12.478439331054688,0,False,False
929,87379,42,2,-0.8850032091140747,5.4383697509765625,0,False,False
930,70858,42,2,0.0,0.0,0,False,False
944,9270,42,2,-2.579901695251465,14.056354522705078,0,False,False
945,9270,42,2,-4.673305511474609,9.527236938476562,0,False,False
966,47141,42,2,0.0,0.0,0,False,False
969,10881,42,2,0.5277007222175598,0.14270782470703125,0,True,True
971,22978,42,2,-1.1718323230743408,8.110634803771973,0,True,True
972,13316,42,2,0.0,1.9552001953125,0,False,False
973,13316,42,2,-0.28859585523605347,1.015045166015625,0,True,True
983,58496,42,2,0.0,0.0,0,False,False
1020,38513,42,2,-5.23819637298584,8.026287078857422,0,False,False
1021,38513,42,2,-2.712470054626465,13.201035499572754,0,True,True
1022,58311,42,2,0.0,0.9041595458984375,0,False,False
1032,83830,42,2,-2.7807681560516357,5.6448822021484375,0,False,False
1033,16141,42,2,0.0,0.0,0,False,False
1050,55556,42,2,0.0,0.0,0,False,False
1054,56011,42,2,0.0,0.0,0,False,False
1055,56011,42,2,0.0,0.0,0,False,False
1063,8650,42,2,-1.679619550704956,6.934295654296875,0,False,False
1072,20016,42,2,-3.9136877059936523,7.62939453125e-05,0,False,False
1084,14440,42,2,-5.000044822692871,2.7970046997070312,0,False,False
1099,54997,42,2,0.0,0.0,0,True,True
1100,54997,42,2,0.0,0.0,0,True,True
1110,47795,42,2,0.0,0.0,0,False,False
1111,47795,42,2,0.0,0.0,0,False,False
1117,64760,42,2,0.0,0.0,0,False,False
1143,23477,42,2,-3.34059476852417,8.753814697265625,0,False,False
1147,10336,42,2,0.8245472311973572,3.7108306884765625,0,False,False
1223,81839,42,2,-5.542746067047119,5.033542633056641,0,False,False
1228,69195,42,2,0.8927462100982666,1.2667236328125,0,False,False
1229,69195,42,2,1.2703857421875,0.2313232421875,0,False,False
1247,86787,42,2,-2.8320164680480957,7.547070503234863,0,False,False
1248,86787,42,2,-1.789808750152588,3.632274627685547,0,False,False
1250,47235,42,2,-3.5915794372558594,4.189186096191406,0,False,False
1251,47235,42,2,-3.600067615509033,3.1926040649414062,0,True,True
1266,4581,42,2,-5.622348308563232,0.00244903564453125,0,False,False
1267,34372,42,2,0.0,0.0,0,False,False
1268,34372,42,2,0.0,0.0,0,False,False
1298,43394,42,2,-2.8122544288635254,2.455577850341797,0,True,True
1313,48655,42,2,-4.492254257202148,0.0,0,False,False
1314,48655,42,2,-4.008094310760498,1.041900634765625,-1,False,True
1317,60844,42,2,-3.895787477493286,2.3493881225585938,0,True,True
1321,33531,42,2,-2.2869131565093994,6.212329864501953,0,False,False
1333,77311,49,2,0.0,0.0,0,False,False
1334,77311,49,2,0.0,0.0,0,True,True
1338,72342,49,2,0.0,0.0,0,False,False
1393,12602,49,2,0.0,0.0,0,False,False
1406,21292,49,2,-4.243910312652588,7.124638557434082,0,False,False
1407,21292,49,2,-2.412710666656494,3.0626907348632812,0,False,False
1424,5655,49,2,0.0,0.0,0,False,False
1436,32168,49,2,-0.5927837491035461,-0.0721282958984375,0,False,False
1449,28067,49,2,-4.477512836456299,3.6885910034179688,0,False,False
1454,8645,49,2,-2.6787750720977783,4.327259063720703,0,False,False
1471,26810,49,2,0.0,0.0,0,False,False
1472,26810,49,2,0.0,0.0,0,False,False
1477,83056,49,2,-1.08845853805542,9.664199829101562,0,False,False
1479,19594,49,2,0.0,0.0,0,True,True
1484,21218,49,2,0.0,0.0,0,False,False
1506,39865,49,2,0.0,0.0,0,False,False
